Possible
202 10401
68 110 25
68 111 24
68 112 23
68 113 22
68 114 21
68 115 20
68 116 19
68 117 18
68 118 17
68 119 16
68 120 15
68 121 14
68 122 13
68 123 12
68 124 11
68 125 10
68 126 9
68 127 8
68 128 7
68 129 6
68 130 5
68 131 4
68 132 3
68 133 2
68 134 1
68 135 0
68 136 0
68 137 0
68 138 0
68 139 0
68 140 0
68 141 0
68 142 0
68 143 0
68 144 0
68 145 0
68 146 0
68 147 0
68 148 0
68 149 0
68 150 0
68 151 0
68 152 0
68 153 0
68 154 0
68 155 0
68 156 0
68 157 0
68 158 0
68 159 0
68 160 0
68 161 0
68 162 0
68 163 0
68 164 0
68 165 0
68 166 0
68 167 0
68 168 0
68 169 0
68 170 0
68 171 0
68 172 0
68 173 0
68 174 0
68 175 0
68 176 0
68 177 0
68 178 0
68 179 0
68 180 0
68 181 0
68 182 0
68 183 0
68 184 0
68 185 0
68 186 0
68 187 0
68 188 0
68 189 0
68 190 0
68 191 0
68 192 0
68 193 0
68 194 0
68 195 0
68 196 0
68 197 0
68 198 0
68 199 0
68 200 0
68 201 0
68 202 0
69 102 32
69 103 31
69 104 30
69 105 29
69 106 28
69 107 27
69 108 26
69 109 25
69 110 24
69 111 23
69 112 22
69 113 21
69 114 20
69 115 19
69 116 18
69 117 17
69 118 16
69 119 15
69 120 14
69 121 13
69 122 12
69 123 11
69 124 10
69 125 9
69 126 8
69 127 7
69 128 6
69 129 5
69 130 4
69 131 3
69 132 2
69 133 1
69 134 0
69 135 0
69 136 0
69 137 0
69 138 0
69 139 0
69 140 0
69 141 0
69 142 0
69 143 0
69 144 0
69 145 0
69 146 0
69 147 0
69 148 0
69 149 0
69 150 0
69 151 0
69 152 0
69 153 0
69 154 0
69 155 0
69 156 0
69 157 0
69 158 0
69 159 0
69 160 0
69 161 0
69 162 0
69 163 0
69 164 0
69 165 0
69 166 0
69 167 0
69 168 0
69 169 0
69 170 0
69 171 0
69 172 0
69 173 0
69 174 0
69 175 0
69 176 0
69 177 0
69 178 0
69 179 0
69 180 0
69 181 0
69 182 0
69 183 0
69 184 0
69 185 0
69 186 0
69 187 0
69 188 0
69 189 0
69 190 0
69 191 0
69 192 0
69 193 0
69 194 0
69 195 0
69 196 0
69 197 0
69 198 0
69 199 0
69 200 0
69 201 0
69 202 0
70 102 31
70 103 30
70 104 29
70 105 28
70 106 27
70 107 26
70 108 25
70 109 24
70 110 23
70 111 22
70 112 21
70 113 20
70 114 19
70 115 18
70 116 17
70 117 16
70 118 15
70 119 14
70 120 13
70 121 12
70 122 11
70 123 10
70 124 9
70 125 8
70 126 7
70 127 6
70 128 5
70 129 4
70 130 3
70 131 2
70 132 1
70 133 0
70 134 0
70 135 0
70 136 0
70 137 0
70 138 0
70 139 0
70 140 0
70 141 0
70 142 0
70 143 0
70 144 0
70 145 0
70 146 0
70 147 0
70 148 0
70 149 0
70 150 0
70 151 0
70 152 0
70 153 0
70 154 0
70 155 0
70 156 0
70 157 0
70 158 0
70 159 0
70 160 0
70 161 0
70 162 0
70 163 0
70 164 0
70 165 0
70 166 0
70 167 0
70 168 0
70 169 0
70 170 0
70 171 0
70 172 0
70 173 0
70 174 0
70 175 0
70 176 0
70 177 0
70 178 0
70 179 0
70 180 0
70 181 0
70 182 0
70 183 0
70 184 0
70 185 0
70 186 0
70 187 0
70 188 0
70 189 0
70 190 0
70 191 0
70 192 0
70 193 0
70 194 0
70 195 0
70 196 0
70 197 0
70 198 0
70 199 0
70 200 0
70 201 0
70 202 0
71 102 30
71 103 29
71 104 28
71 105 27
71 106 26
71 107 25
71 108 24
71 109 23
71 110 22
71 111 21
71 112 20
71 113 19
71 114 18
71 115 17
71 116 16
71 117 15
71 118 14
71 119 13
71 120 12
71 121 11
71 122 10
71 123 9
71 124 8
71 125 7
71 126 6
71 127 5
71 128 4
71 129 3
71 130 2
71 131 1
71 132 0
71 133 0
71 134 0
71 135 0
71 136 0
71 137 0
71 138 0
71 139 0
71 140 0
71 141 0
71 142 0
71 143 0
71 144 0
71 145 0
71 146 0
71 147 0
71 148 0
71 149 0
71 150 0
71 151 0
71 152 0
71 153 0
71 154 0
71 155 0
71 156 0
71 157 0
71 158 0
71 159 0
71 160 0
71 161 0
71 162 0
71 163 0
71 164 0
71 165 0
71 166 0
71 167 0
71 168 0
71 169 0
71 170 0
71 171 0
71 172 0
71 173 0
71 174 0
71 175 0
71 176 0
71 177 0
71 178 0
71 179 0
71 180 0
71 181 0
71 182 0
71 183 0
71 184 0
71 185 0
71 186 0
71 187 0
71 188 0
71 189 0
71 190 0
71 191 0
71 192 0
71 193 0
71 194 0
71 195 0
71 196 0
71 197 0
71 198 0
71 199 0
71 200 0
71 201 0
71 202 0
72 102 29
72 103 28
72 104 27
72 105 26
72 106 25
72 107 24
72 108 23
72 109 22
72 110 21
72 111 20
72 112 19
72 113 18
72 114 17
72 115 16
72 116 15
72 117 14
72 118 13
72 119 12
72 120 11
72 121 10
72 122 9
72 123 8
72 124 7
72 125 6
72 126 5
72 127 4
72 128 3
72 129 2
72 130 1
72 131 0
72 132 0
72 133 0
72 134 0
72 135 0
72 136 0
72 137 0
72 138 0
72 139 0
72 140 0
72 141 0
72 142 0
72 143 0
72 144 0
72 145 0
72 146 0
72 147 0
72 148 0
72 149 0
72 150 0
72 151 0
72 152 0
72 153 0
72 154 0
72 155 0
72 156 0
72 157 0
72 158 0
72 159 0
72 160 0
72 161 0
72 162 0
72 163 0
72 164 0
72 165 0
72 166 0
72 167 0
72 168 0
72 169 0
72 170 0
72 171 0
72 172 0
72 173 0
72 174 0
72 175 0
72 176 0
72 177 0
72 178 0
72 179 0
72 180 0
72 181 0
72 182 0
72 183 0
72 184 0
72 185 0
72 186 0
72 187 0
72 188 0
72 189 0
72 190 0
72 191 0
72 192 0
72 193 0
72 194 0
72 195 0
72 196 0
72 197 0
72 198 0
72 199 0
72 200 0
72 201 0
72 202 0
73 102 28
73 103 27
73 104 26
73 105 25
73 106 24
73 107 23
73 108 22
73 109 21
73 110 20
73 111 19
73 112 18
73 113 17
73 114 16
73 115 15
73 116 14
73 117 13
73 118 12
73 119 11
73 120 10
73 121 9
73 122 8
73 123 7
73 124 6
73 125 5
73 126 4
73 127 3
73 128 2
73 129 1
73 130 0
73 131 0
73 132 0
73 133 0
73 134 0
73 135 0
73 136 0
73 137 0
73 138 0
73 139 0
73 140 0
73 141 0
73 142 0
73 143 0
73 144 0
73 145 0
73 146 0
73 147 0
73 148 0
73 149 0
73 150 0
73 151 0
73 152 0
73 153 0
73 154 0
73 155 0
73 156 0
73 157 0
73 158 0
73 159 0
73 160 0
73 161 0
73 162 0
73 163 0
73 164 0
73 165 0
73 166 0
73 167 0
73 168 0
73 169 0
73 170 0
73 171 0
73 172 0
73 173 0
73 174 0
73 175 0
73 176 0
73 177 0
73 178 0
73 179 0
73 180 0
73 181 0
73 182 0
73 183 0
73 184 0
73 185 0
73 186 0
73 187 0
73 188 0
73 189 0
73 190 0
73 191 0
73 192 0
73 193 0
73 194 0
73 195 0
73 196 0
73 197 0
73 198 0
73 199 0
73 200 0
73 201 0
73 202 0
74 102 27
74 103 26
74 104 25
74 105 24
74 106 23
74 107 22
74 108 21
74 109 20
74 110 19
74 111 18
74 112 17
74 113 16
74 114 15
74 115 14
74 116 13
74 117 12
74 118 11
74 119 10
74 120 9
74 121 8
74 122 7
74 123 6
74 124 5
74 125 4
74 126 3
74 127 2
74 128 1
74 129 0
74 130 0
74 131 0
74 132 0
74 133 0
74 134 0
74 135 0
74 136 0
74 137 0
74 138 0
74 139 0
74 140 0
74 141 0
74 142 0
74 143 0
74 144 0
74 145 0
74 146 0
74 147 0
74 148 0
74 149 0
74 150 0
74 151 0
74 152 0
74 153 0
74 154 0
74 155 0
74 156 0
74 157 0
74 158 0
74 159 0
74 160 0
74 161 0
74 162 0
74 163 0
74 164 0
74 165 0
74 166 0
74 167 0
74 168 0
74 169 0
74 170 0
74 171 0
74 172 0
74 173 0
74 174 0
74 175 0
74 176 0
74 177 0
74 178 0
74 179 0
74 180 0
74 181 0
74 182 0
74 183 0
74 184 0
74 185 0
74 186 0
74 187 0
74 188 0
74 189 0
74 190 0
74 191 0
74 192 0
74 193 0
74 194 0
74 195 0
74 196 0
74 197 0
74 198 0
74 199 0
74 200 0
74 201 0
74 202 0
75 102 26
75 103 25
75 104 24
75 105 23
75 106 22
75 107 21
75 108 20
75 109 19
75 110 18
75 111 17
75 112 16
75 113 15
75 114 14
75 115 13
75 116 12
75 117 11
75 118 10
75 119 9
75 120 8
75 121 7
75 122 6
75 123 5
75 124 4
75 125 3
75 126 2
75 127 1
75 128 0
75 129 0
75 130 0
75 131 0
75 132 0
75 133 0
75 134 0
75 135 0
75 136 0
75 137 0
75 138 0
75 139 0
75 140 0
75 141 0
75 142 0
75 143 0
75 144 0
75 145 0
75 146 0
75 147 0
75 148 0
75 149 0
75 150 0
75 151 0
75 152 0
75 153 0
75 154 0
75 155 0
75 156 0
75 157 0
75 158 0
75 159 0
75 160 0
75 161 0
75 162 0
75 163 0
75 164 0
75 165 0
75 166 0
75 167 0
75 168 0
75 169 0
75 170 0
75 171 0
75 172 0
75 173 0
75 174 0
75 175 0
75 176 0
75 177 0
75 178 0
75 179 0
75 180 0
75 181 0
75 182 0
75 183 0
75 184 0
75 185 0
75 186 0
75 187 0
75 188 0
75 189 0
75 190 0
75 191 0
75 192 0
75 193 0
75 194 0
75 195 0
75 196 0
75 197 0
75 198 0
75 199 0
75 200 0
75 201 0
75 202 0
76 102 25
76 103 24
76 104 23
76 105 22
76 106 21
76 107 20
76 108 19
76 109 18
76 110 17
76 111 16
76 112 15
76 113 14
76 114 13
76 115 12
76 116 11
76 117 10
76 118 9
76 119 8
76 120 7
76 121 6
76 122 5
76 123 4
76 124 3
76 125 2
76 126 1
76 127 0
76 128 0
76 129 0
76 130 0
76 131 0
76 132 0
76 133 0
76 134 0
76 135 0
76 136 0
76 137 0
76 138 0
76 139 0
76 140 0
76 141 0
76 142 0
76 143 0
76 144 0
76 145 0
76 146 0
76 147 0
76 148 0
76 149 0
76 150 0
76 151 0
76 152 0
76 153 0
76 154 0
76 155 0
76 156 0
76 157 0
76 158 0
76 159 0
76 160 0
76 161 0
76 162 0
76 163 0
76 164 0
76 165 0
76 166 0
76 167 0
76 168 0
76 169 0
76 170 0
76 171 0
76 172 0
76 173 0
76 174 0
76 175 0
76 176 0
76 177 0
76 178 0
76 179 0
76 180 0
76 181 0
76 182 0
76 183 0
76 184 0
76 185 0
76 186 0
76 187 0
76 188 0
76 189 0
76 190 0
76 191 0
76 192 0
76 193 0
76 194 0
76 195 0
76 196 0
76 197 0
76 198 0
76 199 0
76 200 0
76 201 0
76 202 0
77 102 24
77 103 23
77 104 22
77 105 21
77 106 20
77 107 19
77 108 18
77 109 17
77 110 16
77 111 15
77 112 14
77 113 13
77 114 12
77 115 11
77 116 10
77 117 9
77 118 8
77 119 7
77 120 6
77 121 5
77 122 4
77 123 3
77 124 2
77 125 1
77 126 0
77 127 0
77 128 0
77 129 0
77 130 0
77 131 0
77 132 0
77 133 0
77 134 0
77 135 0
77 136 0
77 137 0
77 138 0
77 139 0
77 140 0
77 141 0
77 142 0
77 143 0
77 144 0
77 145 0
77 146 0
77 147 0
77 148 0
77 149 0
77 150 0
77 151 0
77 152 0
77 153 0
77 154 0
77 155 0
77 156 0
77 157 0
77 158 0
77 159 0
77 160 0
77 161 0
77 162 0
77 163 0
77 164 0
77 165 0
77 166 0
77 167 0
77 168 0
77 169 0
77 170 0
77 171 0
77 172 0
77 173 0
77 174 0
77 175 0
77 176 0
77 177 0
77 178 0
77 179 0
77 180 0
77 181 0
77 182 0
77 183 0
77 184 0
77 185 0
77 186 0
77 187 0
77 188 0
77 189 0
77 190 0
77 191 0
77 192 0
77 193 0
77 194 0
77 195 0
77 196 0
77 197 0
77 198 0
77 199 0
77 200 0
77 201 0
77 202 0
78 102 23
78 103 22
78 104 21
78 105 20
78 106 19
78 107 18
78 108 17
78 109 16
78 110 15
78 111 14
78 112 13
78 113 12
78 114 11
78 115 10
78 116 9
78 117 8
78 118 7
78 119 6
78 120 5
78 121 4
78 122 3
78 123 2
78 124 1
78 125 0
78 126 0
78 127 0
78 128 0
78 129 0
78 130 0
78 131 0
78 132 0
78 133 0
78 134 0
78 135 0
78 136 0
78 137 0
78 138 0
78 139 0
78 140 0
78 141 0
78 142 0
78 143 0
78 144 0
78 145 0
78 146 0
78 147 0
78 148 0
78 149 0
78 150 0
78 151 0
78 152 0
78 153 0
78 154 0
78 155 0
78 156 0
78 157 0
78 158 0
78 159 0
78 160 0
78 161 0
78 162 0
78 163 0
78 164 0
78 165 0
78 166 0
78 167 0
78 168 0
78 169 0
78 170 0
78 171 0
78 172 0
78 173 0
78 174 0
78 175 0
78 176 0
78 177 0
78 178 0
78 179 0
78 180 0
78 181 0
78 182 0
78 183 0
78 184 0
78 185 0
78 186 0
78 187 0
78 188 0
78 189 0
78 190 0
78 191 0
78 192 0
78 193 0
78 194 0
78 195 0
78 196 0
78 197 0
78 198 0
78 199 0
78 200 0
78 201 0
78 202 0
79 102 22
79 103 21
79 104 20
79 105 19
79 106 18
79 107 17
79 108 16
79 109 15
79 110 14
79 111 13
79 112 12
79 113 11
79 114 10
79 115 9
79 116 8
79 117 7
79 118 6
79 119 5
79 120 4
79 121 3
79 122 2
79 123 1
79 124 0
79 125 0
79 126 0
79 127 0
79 128 0
79 129 0
79 130 0
79 131 0
79 132 0
79 133 0
79 134 0
79 135 0
79 136 0
79 137 0
79 138 0
79 139 0
79 140 0
79 141 0
79 142 0
79 143 0
79 144 0
79 145 0
79 146 0
79 147 0
79 148 0
79 149 0
79 150 0
79 151 0
79 152 0
79 153 0
79 154 0
79 155 0
79 156 0
79 157 0
79 158 0
79 159 0
79 160 0
79 161 0
79 162 0
79 163 0
79 164 0
79 165 0
79 166 0
79 167 0
79 168 0
79 169 0
79 170 0
79 171 0
79 172 0
79 173 0
79 174 0
79 175 0
79 176 0
79 177 0
79 178 0
79 179 0
79 180 0
79 181 0
79 182 0
79 183 0
79 184 0
79 185 0
79 186 0
79 187 0
79 188 0
79 189 0
79 190 0
79 191 0
79 192 0
79 193 0
79 194 0
79 195 0
79 196 0
79 197 0
79 198 0
79 199 0
79 200 0
79 201 0
79 202 0
80 102 21
80 103 20
80 104 19
80 105 18
80 106 17
80 107 16
80 108 15
80 109 14
80 110 13
80 111 12
80 112 11
80 113 10
80 114 9
80 115 8
80 116 7
80 117 6
80 118 5
80 119 4
80 120 3
80 121 2
80 122 1
80 123 0
80 124 0
80 125 0
80 126 0
80 127 0
80 128 0
80 129 0
80 130 0
80 131 0
80 132 0
80 133 0
80 134 0
80 135 0
80 136 0
80 137 0
80 138 0
80 139 0
80 140 0
80 141 0
80 142 0
80 143 0
80 144 0
80 145 0
80 146 0
80 147 0
80 148 0
80 149 0
80 150 0
80 151 0
80 152 0
80 153 0
80 154 0
80 155 0
80 156 0
80 157 0
80 158 0
80 159 0
80 160 0
80 161 0
80 162 0
80 163 0
80 164 0
80 165 0
80 166 0
80 167 0
80 168 0
80 169 0
80 170 0
80 171 0
80 172 0
80 173 0
80 174 0
80 175 0
80 176 0
80 177 0
80 178 0
80 179 0
80 180 0
80 181 0
80 182 0
80 183 0
80 184 0
80 185 0
80 186 0
80 187 0
80 188 0
80 189 0
80 190 0
80 191 0
80 192 0
80 193 0
80 194 0
80 195 0
80 196 0
80 197 0
80 198 0
80 199 0
80 200 0
80 201 0
80 202 0
81 102 20
81 103 19
81 104 18
81 105 17
81 106 16
81 107 15
81 108 14
81 109 13
81 110 12
81 111 11
81 112 10
81 113 9
81 114 8
81 115 7
81 116 6
81 117 5
81 118 4
81 119 3
81 120 2
81 121 1
81 122 0
81 123 0
81 124 0
81 125 0
81 126 0
81 127 0
81 128 0
81 129 0
81 130 0
81 131 0
81 132 0
81 133 0
81 134 0
81 135 0
81 136 0
81 137 0
81 138 0
81 139 0
81 140 0
81 141 0
81 142 0
81 143 0
81 144 0
81 145 0
81 146 0
81 147 0
81 148 0
81 149 0
81 150 0
81 151 0
81 152 0
81 153 0
81 154 0
81 155 0
81 156 0
81 157 0
81 158 0
81 159 0
81 160 0
81 161 0
81 162 0
81 163 0
81 164 0
81 165 0
81 166 0
81 167 0
81 168 0
81 169 0
81 170 0
81 171 0
81 172 0
81 173 0
81 174 0
81 175 0
81 176 0
81 177 0
81 178 0
81 179 0
81 180 0
81 181 0
81 182 0
81 183 0
81 184 0
81 185 0
81 186 0
81 187 0
81 188 0
81 189 0
81 190 0
81 191 0
81 192 0
81 193 0
81 194 0
81 195 0
81 196 0
81 197 0
81 198 0
81 199 0
81 200 0
81 201 0
81 202 0
82 102 19
82 103 18
82 104 17
82 105 16
82 106 15
82 107 14
82 108 13
82 109 12
82 110 11
82 111 10
82 112 9
82 113 8
82 114 7
82 115 6
82 116 5
82 117 4
82 118 3
82 119 2
82 120 1
82 121 0
82 122 0
82 123 0
82 124 0
82 125 0
82 126 0
82 127 0
82 128 0
82 129 0
82 130 0
82 131 0
82 132 0
82 133 0
82 134 0
82 135 0
82 136 0
82 137 0
82 138 0
82 139 0
82 140 0
82 141 0
82 142 0
82 143 0
82 144 0
82 145 0
82 146 0
82 147 0
82 148 0
82 149 0
82 150 0
82 151 0
82 152 0
82 153 0
82 154 0
82 155 0
82 156 0
82 157 0
82 158 0
82 159 0
82 160 0
82 161 0
82 162 0
82 163 0
82 164 0
82 165 0
82 166 0
82 167 0
82 168 0
82 169 0
82 170 0
82 171 0
82 172 0
82 173 0
82 174 0
82 175 0
82 176 0
82 177 0
82 178 0
82 179 0
82 180 0
82 181 0
82 182 0
82 183 0
82 184 0
82 185 0
82 186 0
82 187 0
82 188 0
82 189 0
82 190 0
82 191 0
82 192 0
82 193 0
82 194 0
82 195 0
82 196 0
82 197 0
82 198 0
82 199 0
82 200 0
82 201 0
82 202 0
83 102 18
83 103 17
83 104 16
83 105 15
83 106 14
83 107 13
83 108 12
83 109 11
83 110 10
83 111 9
83 112 8
83 113 7
83 114 6
83 115 5
83 116 4
83 117 3
83 118 2
83 119 1
83 120 0
83 121 0
83 122 0
83 123 0
83 124 0
83 125 0
83 126 0
83 127 0
83 128 0
83 129 0
83 130 0
83 131 0
83 132 0
83 133 0
83 134 0
83 135 0
83 136 0
83 137 0
83 138 0
83 139 0
83 140 0
83 141 0
83 142 0
83 143 0
83 144 0
83 145 0
83 146 0
83 147 0
83 148 0
83 149 0
83 150 0
83 151 0
83 152 0
83 153 0
83 154 0
83 155 0
83 156 0
83 157 0
83 158 0
83 159 0
83 160 0
83 161 0
83 162 0
83 163 0
83 164 0
83 165 0
83 166 0
83 167 0
83 168 0
83 169 0
83 170 0
83 171 0
83 172 0
83 173 0
83 174 0
83 175 0
83 176 0
83 177 0
83 178 0
83 179 0
83 180 0
83 181 0
83 182 0
83 183 0
83 184 0
83 185 0
83 186 0
83 187 0
83 188 0
83 189 0
83 190 0
83 191 0
83 192 0
83 193 0
83 194 0
83 195 0
83 196 0
83 197 0
83 198 0
83 199 0
83 200 0
83 201 0
83 202 0
84 102 17
84 103 16
84 104 15
84 105 14
84 106 13
84 107 12
84 108 11
84 109 10
84 110 9
84 111 8
84 112 7
84 113 6
84 114 5
84 115 4
84 116 3
84 117 2
84 118 1
84 119 0
84 120 0
84 121 0
84 122 0
84 123 0
84 124 0
84 125 0
84 126 0
84 127 0
84 128 0
84 129 0
84 130 0
84 131 0
84 132 0
84 133 0
84 134 0
84 135 0
84 136 0
84 137 0
84 138 0
84 139 0
84 140 0
84 141 0
84 142 0
84 143 0
84 144 0
84 145 0
84 146 0
84 147 0
84 148 0
84 149 0
84 150 0
84 151 0
84 152 0
84 153 0
84 154 0
84 155 0
84 156 0
84 157 0
84 158 0
84 159 0
84 160 0
84 161 0
84 162 0
84 163 0
84 164 0
84 165 0
84 166 0
84 167 0
84 168 0
84 169 0
84 170 0
84 171 0
84 172 0
84 173 0
84 174 0
84 175 0
84 176 0
84 177 0
84 178 0
84 179 0
84 180 0
84 181 0
84 182 0
84 183 0
84 184 0
84 185 0
84 186 0
84 187 0
84 188 0
84 189 0
84 190 0
84 191 0
84 192 0
84 193 0
84 194 0
84 195 0
84 196 0
84 197 0
84 198 0
84 199 0
84 200 0
84 201 0
84 202 0
85 102 16
85 103 15
85 104 14
85 105 13
85 106 12
85 107 11
85 108 10
85 109 9
85 110 8
85 111 7
85 112 6
85 113 5
85 114 4
85 115 3
85 116 2
85 117 1
85 118 0
85 119 0
85 120 0
85 121 0
85 122 0
85 123 0
85 124 0
85 125 0
85 126 0
85 127 0
85 128 0
85 129 0
85 130 0
85 131 0
85 132 0
85 133 0
85 134 0
85 135 0
85 136 0
85 137 0
85 138 0
85 139 0
85 140 0
85 141 0
85 142 0
85 143 0
85 144 0
85 145 0
85 146 0
85 147 0
85 148 0
85 149 0
85 150 0
85 151 0
85 152 0
85 153 0
85 154 0
85 155 0
85 156 0
85 157 0
85 158 0
85 159 0
85 160 0
85 161 0
85 162 0
85 163 0
85 164 0
85 165 0
85 166 0
85 167 0
85 168 0
85 169 0
85 170 0
85 171 0
85 172 0
85 173 0
85 174 0
85 175 0
85 176 0
85 177 0
85 178 0
85 179 0
85 180 0
85 181 0
85 182 0
85 183 0
85 184 0
85 185 0
85 186 0
85 187 0
85 188 0
85 189 0
85 190 0
85 191 0
85 192 0
85 193 0
85 194 0
85 195 0
85 196 0
85 197 0
85 198 0
85 199 0
85 200 0
85 201 0
85 202 0
86 102 15
86 103 14
86 104 13
86 105 12
86 106 11
86 107 10
86 108 9
86 109 8
86 110 7
86 111 6
86 112 5
86 113 4
86 114 3
86 115 2
86 116 1
86 117 0
86 118 0
86 119 0
86 120 0
86 121 0
86 122 0
86 123 0
86 124 0
86 125 0
86 126 0
86 127 0
86 128 0
86 129 0
86 130 0
86 131 0
86 132 0
86 133 0
86 134 0
86 135 0
86 136 0
86 137 0
86 138 0
86 139 0
86 140 0
86 141 0
86 142 0
86 143 0
86 144 0
86 145 0
86 146 0
86 147 0
86 148 0
86 149 0
86 150 0
86 151 0
86 152 0
86 153 0
86 154 0
86 155 0
86 156 0
86 157 0
86 158 0
86 159 0
86 160 0
86 161 0
86 162 0
86 163 0
86 164 0
86 165 0
86 166 0
86 167 0
86 168 0
86 169 0
86 170 0
86 171 0
86 172 0
86 173 0
86 174 0
86 175 0
86 176 0
86 177 0
86 178 0
86 179 0
86 180 0
86 181 0
86 182 0
86 183 0
86 184 0
86 185 0
86 186 0
86 187 0
86 188 0
86 189 0
86 190 0
86 191 0
86 192 0
86 193 0
86 194 0
86 195 0
86 196 0
86 197 0
86 198 0
86 199 0
86 200 0
86 201 0
86 202 0
87 102 14
87 103 13
87 104 12
87 105 11
87 106 10
87 107 9
87 108 8
87 109 7
87 110 6
87 111 5
87 112 4
87 113 3
87 114 2
87 115 1
87 116 0
87 117 0
87 118 0
87 119 0
87 120 0
87 121 0
87 122 0
87 123 0
87 124 0
87 125 0
87 126 0
87 127 0
87 128 0
87 129 0
87 130 0
87 131 0
87 132 0
87 133 0
87 134 0
87 135 0
87 136 0
87 137 0
87 138 0
87 139 0
87 140 0
87 141 0
87 142 0
87 143 0
87 144 0
87 145 0
87 146 0
87 147 0
87 148 0
87 149 0
87 150 0
87 151 0
87 152 0
87 153 0
87 154 0
87 155 0
87 156 0
87 157 0
87 158 0
87 159 0
87 160 0
87 161 0
87 162 0
87 163 0
87 164 0
87 165 0
87 166 0
87 167 0
87 168 0
87 169 0
87 170 0
87 171 0
87 172 0
87 173 0
87 174 0
87 175 0
87 176 0
87 177 0
87 178 0
87 179 0
87 180 0
87 181 0
87 182 0
87 183 0
87 184 0
87 185 0
87 186 0
87 187 0
87 188 0
87 189 0
87 190 0
87 191 0
87 192 0
87 193 0
87 194 0
87 195 0
87 196 0
87 197 0
87 198 0
87 199 0
87 200 0
87 201 0
87 202 0
88 102 13
88 103 12
88 104 11
88 105 10
88 106 9
88 107 8
88 108 7
88 109 6
88 110 5
88 111 4
88 112 3
88 113 2
88 114 1
88 115 0
88 116 0
88 117 0
88 118 0
88 119 0
88 120 0
88 121 0
88 122 0
88 123 0
88 124 0
88 125 0
88 126 0
88 127 0
88 128 0
88 129 0
88 130 0
88 131 0
88 132 0
88 133 0
88 134 0
88 135 0
88 136 0
88 137 0
88 138 0
88 139 0
88 140 0
88 141 0
88 142 0
88 143 0
88 144 0
88 145 0
88 146 0
88 147 0
88 148 0
88 149 0
88 150 0
88 151 0
88 152 0
88 153 0
88 154 0
88 155 0
88 156 0
88 157 0
88 158 0
88 159 0
88 160 0
88 161 0
88 162 0
88 163 0
88 164 0
88 165 0
88 166 0
88 167 0
88 168 0
88 169 0
88 170 0
88 171 0
88 172 0
88 173 0
88 174 0
88 175 0
88 176 0
88 177 0
88 178 0
88 179 0
88 180 0
88 181 0
88 182 0
88 183 0
88 184 0
88 185 0
88 186 0
88 187 0
88 188 0
88 189 0
88 190 0
88 191 0
88 192 0
88 193 0
88 194 0
88 195 0
88 196 0
88 197 0
88 198 0
88 199 0
88 200 0
88 201 0
88 202 0
89 102 12
89 103 11
89 104 10
89 105 9
89 106 8
89 107 7
89 108 6
89 109 5
89 110 4
89 111 3
89 112 2
89 113 1
89 114 0
89 115 0
89 116 0
89 117 0
89 118 0
89 119 0
89 120 0
89 121 0
89 122 0
89 123 0
89 124 0
89 125 0
89 126 0
89 127 0
89 128 0
89 129 0
89 130 0
89 131 0
89 132 0
89 133 0
89 134 0
89 135 0
89 136 0
89 137 0
89 138 0
89 139 0
89 140 0
89 141 0
89 142 0
89 143 0
89 144 0
89 145 0
89 146 0
89 147 0
89 148 0
89 149 0
89 150 0
89 151 0
89 152 0
89 153 0
89 154 0
89 155 0
89 156 0
89 157 0
89 158 0
89 159 0
89 160 0
89 161 0
89 162 0
89 163 0
89 164 0
89 165 0
89 166 0
89 167 0
89 168 0
89 169 0
89 170 0
89 171 0
89 172 0
89 173 0
89 174 0
89 175 0
89 176 0
89 177 0
89 178 0
89 179 0
89 180 0
89 181 0
89 182 0
89 183 0
89 184 0
89 185 0
89 186 0
89 187 0
89 188 0
89 189 0
89 190 0
89 191 0
89 192 0
89 193 0
89 194 0
89 195 0
89 196 0
89 197 0
89 198 0
89 199 0
89 200 0
89 201 0
89 202 0
90 102 11
90 103 10
90 104 9
90 105 8
90 106 7
90 107 6
90 108 5
90 109 4
90 110 3
90 111 2
90 112 1
90 113 0
90 114 0
90 115 0
90 116 0
90 117 0
90 118 0
90 119 0
90 120 0
90 121 0
90 122 0
90 123 0
90 124 0
90 125 0
90 126 0
90 127 0
90 128 0
90 129 0
90 130 0
90 131 0
90 132 0
90 133 0
90 134 0
90 135 0
90 136 0
90 137 0
90 138 0
90 139 0
90 140 0
90 141 0
90 142 0
90 143 0
90 144 0
90 145 0
90 146 0
90 147 0
90 148 0
90 149 0
90 150 0
90 151 0
90 152 0
90 153 0
90 154 0
90 155 0
90 156 0
90 157 0
90 158 0
90 159 0
90 160 0
90 161 0
90 162 0
90 163 0
90 164 0
90 165 0
90 166 0
90 167 0
90 168 0
90 169 0
90 170 0
90 171 0
90 172 0
90 173 0
90 174 0
90 175 0
90 176 0
90 177 0
90 178 0
90 179 0
90 180 0
90 181 0
90 182 0
90 183 0
90 184 0
90 185 0
90 186 0
90 187 0
90 188 0
90 189 0
90 190 0
90 191 0
90 192 0
90 193 0
90 194 0
90 195 0
90 196 0
90 197 0
90 198 0
90 199 0
90 200 0
90 201 0
90 202 0
91 102 10
91 103 9
91 104 8
91 105 7
91 106 6
91 107 5
91 108 4
91 109 3
91 110 2
91 111 1
91 112 0
91 113 0
91 114 0
91 115 0
91 116 0
91 117 0
